Actual,RandomForest_Pred,AdaBoost_Pred,XGBoost_Pred,CatBoost_Pred
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,Y,Y,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
Y,N,Y,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
Y,N,N,Y,Y
Y,N,N,N,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,Y,Y
N,N,Y,Y,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,Y,Y,N
Y,N,Y,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,Y,Y,Y
Y,N,N,Y,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,Y,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,Y,N,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,Y,Y
N,N,N,N,N
N,N,Y,Y,Y
N,N,N,N,N
Y,N,Y,Y,Y
N,N,N,N,N
Y,N,Y,Y,N
Y,N,Y,Y,N
N,N,N,N,N
Y,N,Y,Y,Y
N,N,N,N,N
Y,N,N,N,N
N,N,N,Y,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,Y,N,N
N,N,Y,N,Y
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,Y,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,Y,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,Y,Y,Y
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,Y,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
Y,N,N,Y,N
Y,N,Y,Y,N
N,N,N,N,N
Y,N,N,Y,Y
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,Y
N,N,N,N,N
N,N,N,N,N
N,N,Y,Y,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,Y,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
Y,N,N,N,Y
N,N,N,N,N
N,N,N,N,N
Y,N,Y,N,Y
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,Y,Y,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,Y,Y,Y
Y,N,Y,N,N
N,N,N,N,N
Y,N,Y,Y,Y
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,Y,Y,Y
Y,N,N,N,N
N,N,N,N,N
N,N,Y,Y,N
N,N,N,N,N
Y,N,N,N,Y
Y,N,Y,Y,Y
Y,N,Y,Y,Y
N,N,N,Y,Y
N,N,N,N,N
N,N,N,Y,N
N,N,N,N,N
Y,N,N,N,Y
Y,N,Y,Y,Y
Y,N,Y,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
Y,N,N,Y,Y
Y,N,Y,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,Y,N,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,Y
Y,N,Y,Y,Y
N,N,N,N,N
N,N,N,N,N
Y,N,N,Y,Y
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
Y,N,Y,Y,Y
N,N,N,N,N
N,N,N,N,N
Y,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
N,N,N,N,N
